полусидя	Unmotivated
в полроста	Compound
вполслуха	Unmotivated
вполдыхания	Phrase
вполсыта	Unmotivated
взаимодействовать	Compound
электрифицировать	Phrase
электрофицировать	Unmotivated
землесосный	Compound
самодельный	Compound
самодельный	Derivative
железоделательный	Derivative
бумагоделательный	Phrase
салотопенный	Phrase
жиротопенный	Phrase
слезоточивый	Compound
медоточивый	Derivative
самозванный	Compound
белозубый	Unmotivated
крупнозёрный	Phrase
разноязыкий	Derivative
раздельнополый	Phrase
рукокрылый	Compound
двурогий	Compound
тысячевёрстый	Phrase
азотфиксирующий	Compound
скоропортящийся	Phrase
низкооплачиваемый	Unmotivated
быстроразвивающийся	Phrase
слаборазвитый	Phrase
всеобъемлющий	Phrase
всепоглощающий	Derivative
вышеуказанный	Derivative
вечномёрзлый	Derivative
узколичный	Phrase
тяжелораненый	Derivative
малознакомый	Phrase
инакопишущий	Unmotivated
пятикомнатный	Phrase
пятнадцатиметровый	Unmotivated
многосложный	Compound
малооблачный	Compound
полушерстяной	Phrase
полувьющийся	Unmotivated
новоприезжий	Unmotivated
стотысячесабельный	Compound
торгово-промышленный	Derivative
сушильно-очистительный	Derivative
поисково-спасательный	Phrase
научно-технический	Phrase
ранневесенний	Compound
скороспелый	Derivative
быстроизменчивый	Compound
глухо-пепельно-оранжевый	Derivative
студёноводный	Unmotivated
вертикально-сверлильный	Unmotivated
тактико-технический	Compound
верхневолжский	Compound
разносторонний	Compound
чистошерстяной	Compound
горнопромышленный	Compound
позднеспелый	Phrase
общеизвестный	Unmotivated
общеевропейский	Derivative
неудобопонятный	Phrase
взаимоуважительный	Unmotivated
обоюдовыгодный	Compound
газонефтяной	Phrase
любвеобильный	Derivative
платёжеспособный	Unmotivated
паровпускной	Compound
чугунолитейный	Compound
шерстоткацкий	Compound
паросиловой	Phrase
грузоподъёмный	Compound
хлебозаготовительный	Derivative
самодовольный	Derivative
самоуверенный	Derivative
самомалейший	Phrase
самопишущий	Derivative
всевозможный	Derivative
всеевропейский	Derivative
ежевоскресный	Derivative
квазиреволюционный	Unmotivated
макрокристаллический	Compound
политехнический	Compound
радиочастотный	Derivative
радиоуправляемый	Derivative
телеуправляемый	Unmotivated
анархо-синдикалистский	Compound
индоевропейский	Compound
электромеханический	Phrase
агропромышленный	Unmotivated
автоподъёмный	Unmotivated
механосборочный	Derivative
механомонтажный	Compound
снегоочиститель	Derivative
первооткрыватель	Derivative
земледелец	Phrase
древоточец	Phrase
путеобходчик	Derivative
сталеплавильщик	Derivative
сноповязальщик	Unmotivated
зерносушильщик	Unmotivated
мочеточник	Unmotivated
клятвопреступник	Compound
богохульник	Phrase
зубочистка	Phrase
уховёртка	Unmotivated
газоочистка	Derivative
овощечистка	Unmotivated
бумагомарака	Phrase
сноповязалка	Compound
снеготаялка	Compound
плодоовощесушилка	Derivative
мясоотбивалка	Unmotivated
рукоприкладство	Unmotivated
бракодельство	Compound
самохвальство	Compound
рукоделие	Compound
новоселье	Compound
виноделие	Derivative
ковроделие	Compound
слуходелье	Derivative
червоточина	Unmotivated
однокашник	Compound
многостаночник	Phrase
ремнецветник	Derivative
косоворотка	Unmotivated
бурноводье	Derivative
двуязычие	Unmotivated
маловодье	Derivative
первозимье	Derivative
полукафтанье	Phrase
одномерок	Compound
маломерок	Compound
двоежёнец	Derivative
многожёнец	Compound
вышневолочанин	Unmotivated
плоскогубцы	Unmotivated
острогубцы	Compound
круглогубцы	Derivative
плоскозубцы	Derivative
острозубцы	Compound
водоворот	Unmotivated
круговорот	Derivative
ледостав	Unmotivated
маслодел	Compound
рекостав	Unmotivated
самовяз	Phrase
самостил	Phrase
солнцеворот	Phrase
новосёл	Phrase
самосвал	Phrase
круговерть	Unmotivated
коновязь	Derivative
сухогруз	Phrase
желтощёк	Compound
пустоцвет	Compound
носорог	Unmotivated
винтокрыл	Derivative
углевод	Unmotivated
двучлен	Unmotivated
многочлен	Phrase
однорог	Phrase
скалозуб	Compound
болиголов	Derivative
рентгеноскопия	Compound
зубробизон	Unmotivated
лесопарк	Unmotivated
темпо-ритм	Phrase
первоисточник	Unmotivated
лжепроблема	Phrase
полулодка	Phrase
царь-пушка	Unmotivated
царь-яблоко	Derivative
радиолюбитель	Derivative
радиотехника	Unmotivated
младогегельянцы	Derivative
хладотранспорт	Derivative
градоначальник	Derivative
пол-Москвы	Compound
полсуток	Compound
полдень	Compound
сорвиголова	Phrase
горицвет	Compound
Неразлейвода	Compound
автотранспорт	Derivative
автолюбитель	Derivative
автотрасса	Compound
авторегулировщик	Derivative
агротехника	Derivative
агроминимум	Phrase
бензобак	Derivative
виброгаситель	Unmotivated
вибростенд	Unmotivated
гальванотехника	Derivative
гермоперчатка	Compound
гигровата	Derivative
зоопарк	Derivative
изошарж	Derivative
мотолодка	Phrase
мотоколонна	Phrase
мотопехота	Compound
мотобригада	Compound
пневмотранспорт	Unmotivated
психопатология	Compound
телерепортаж	Phrase
термобур	Derivative
турбогенератор	Derivative
электротехника	Unmotivated
энергоблок	Compound
автопортрет	Unmotivated
автогол	Phrase
автовагон	Unmotivated
астрофотография	Derivative
аэродинамика	Compound
барохирургия	Phrase
дендропарк	Derivative
геомагнетизм	Unmotivated
гидродинамика	Unmotivated
гидролокатор	Derivative
квазизвезда	Compound
квазипоэзия	Unmotivated
макроклимат	Phrase
макро-событие	Compound
макси-пальто	Derivative
макси-польза	Unmotivated
микроэлектродвигатель	Compound
невропатология	Compound
нейрохирургия	Compound
нитробактерии	Derivative
псевдокислота	Phrase
телеуправление	Unmotivated
стратостат	Unmotivated
вертодром	Derivative
типография	Derivative
телескоп	Compound
микроскоп	Compound
фильмоскоп	Unmotivated
спектроскоп	Compound
шароскоп	Unmotivated
мотодром	Compound
аэродром	Compound
танкодром	Phrase
космодром	Compound
ракетодром	Phrase
вододром	Derivative
роликодром	Compound
аэростат	Phrase
стратостат	Derivative
гидростат	Unmotivated
радиолокация	Compound
гидролокация	Derivative
спектроскопия	Phrase
шароскоп	Phrase
Ёбург	Compound
Ёвенка	Phrase
Ёган	Phrase
